Sender Account, 0.0.66566-abcd
Sending Time, 19:30
Node IDs, 0.0.3, 0.0.4
Account ID,Amount per distribution (tinybar),Start Date (MM/DD/YY),End Date (MM/DD/YY),Cadence,Control ID
0.0.1053,4166700000,9/17/29,9/17/29,ONCE,0.0.1188
0.0.1053,2083300000,9/17/29,9/17/29,ONCE,0.0.1189
0.0.1054,400000000,9/17/29,9/17/29,ONCE,0.0.1190
0.0.1054,250000000,9/17/29,9/17/29,ONCE,0.0.1190
0.0.1054,250000000,9/17/29,9/17/29,ONCE,0.0.1190
0.0.1054,1666700000,9/17/29,9/17/29,ONCE,0.0.1191
0.0.1055,2083300000,9/17/29,9/17/29,ONCE,0.0.1191
0.0.1055,2082900000,9/17/29,10/17/29,M,0.0.1104
0.0.1102,2083300000,9/17/29,10/17/29,M,0.0.1185
0.0.1102,998800000,9/17/29,10/17/29,M,0.0.1186
0.0.1102,2083300000,9/17/29,10/17/29,M,0.0.1187
0.0.1103,2083300000,9/17/29,10/17/29,M,0.0.1189
0.0.1103,250000000,9/17/29,10/17/29,M,0.0.1190
0.0.1103,250000000,9/17/29,10/17/29,M,0.0.1190
0.0.1103,2083300000,9/17/29,10/17/29,M,0.0.1191
0.0.1080,2000000000,9/17/29,10/31/29,D,0.0.1109
0.0.1080,165300000,9/17/29,10/31/29,D,0.0.1109
0.0.1081,800000000,9/17/29,10/31/29,D,0.0.1113
0.0.1081,269600000,9/17/29,10/31/29,D,0.0.1113
0.0.1081,5000000000,9/17/29,10/31/29,D,0.0.1121
0.0.1081,1685000000,9/17/29,10/31/29,D,0.0.1121
0.0.1086,1652900000,9/17/29,10/31/29,D,0.0.1182
