Sending Time, 19:30

Sender Account, 0.0.94
Transaction Valid Duration, 113


Transaction Fee, 156657951
Node IDs, 0.0.3, 0.0.4, 0.0.5

Account ID,Amount per distribution (tinybar),Start Date (MM/DD/YY)
0.0.1053,2083300001,9/17/29
0.0.1053,2083300000,9/17/29
0.0.1054,400000000,9/17/29
0.0.1054,250000000,9/17/29
0.0.1054,250000000,9/17/29
0.0.1054,1666700000,9/17/29
0.0.1055,2083300000,9/17/29
0.0.1055,2082900000,9/17/29
0.0.1102,2083300000,9/17/29
0.0.1102,998800000,9/17/29
0.0.1102,2083300000,9/17/29
0.0.1103,2083300000,9/17/29
0.0.1103,250000000,9/17/29
0.0.1103,250000000,9/17/29
0.0.1080,2000000000,9/17/29
0.0.1080,165300000,9/17/29
0.0.1081,800000000,9/17/29
0.0.1081,269600000,9/17/29
0.0.1081,5000000000,9/17/29
0.0.1081,1685000000,9/17/29
0.0.1086,1652900000,9/17/29
